strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,2791,3,10,0,0.0,0.0,0.0,1344|3334|3364,2571|594|741|1967|2139|3949|296|2947|110|50
USER_BASED,2792,3,10,0,0.0,0.0,0.0,104|333|1120,1204|858|1090|1193|912|1262|3095|913|3467|3623
USER_BASED,2793,3,10,0,0.0,0.0,0.0,1769|3257|3705,3949|3897|3911|3910|3893|3948|3923|3950|3916|2769
USER_BASED,2794,3,10,0,0.0,0.0,0.0,3301|3555|3745,1580|3499|1270|908|2791|2997|1617|1220|2291|1035
USER_BASED,2795,3,10,0,0.0,0.0,0.0,162|1050|2064,3114|3578|1041|920|2359|318|296|2028|1|3255
USER_BASED,2796,3,10,0,0.0,0.0,0.0,2125|2454|2918,2858|3910|3052|1617|3481|3911|2908|2683|2881|2605
USER_BASED,2797,3,10,0,0.0,0.0,0.0,1407|2644|3676,1947|2599|1197|919|1617|34|2502|36|918|364
USER_BASED,2798,3,10,0,0.0,0.0,0.0,920|2396|3475,2571|2826|2115|2959|3793|2716|1961|2028|3219|356
USER_BASED,2799,3,10,0,0.0,0.0,0.0,905|2064|2355,590|1212|923|908|110|1250|3468|912|2762|1221
USER_BASED,2800,3,10,0,0.0,0.0,0.0,780|1366|3107,2396|457|260|527|1270|1242|2248|296|1090|3072
USER_BASED,2801,3,10,0,0.0,0.0,0.0,2763|2806|3185,541|1196|260|3753|1610|1356|2571|671|1376|1375
USER_BASED,2802,3,10,0,0.0,0.0,0.0,2240|2313|2628,3911|1240|1387|1198|901|2788|924|2804|593|3702
USER_BASED,2803,3,10,0,0.0,0.0,0.0,1361|2065|2985,110|899|932|969|1690|3255|2971|945|2791|3160
USER_BASED,2804,3,10,0,0.0,0.0,0.0,587|1357|2125,318|1617|1221|593|1193|2858|3114|34|608|1136
USER_BASED,2805,3,10,0,0.0,0.0,0.0,2070|2670|3204,1479|780|110|1722|3578|2396|1544|1610|2762|2686
USER_BASED,2806,3,10,0,0.0,0.0,0.0,1909|2762|3948,1959|1950|1250|608|593|1228|2761|942|1193|913
USER_BASED,2807,3,10,0,0.0,0.0,0.0,936|1136|2393,2028|3174|2916|2762|2858|3179|3081|1580|3185|2628
USER_BASED,2808,3,10,0,0.0,0.0,0.0,1200|1270|2660,318|1272|2694|969|3753|1959|594|920|527|2028
USER_BASED,2809,3,10,0,0.0,0.0,0.0,2411|2412|2643,2858|3675|2791|3897|1250|2094|3510|1282|2167|1356
USER_BASED,2810,3,10,0,0.0,0.0,0.0,73|520|2759,913|922|908|3095|3435|1252|1193|1221|1204|553
USER_BASED,2811,3,10,0,0.0,0.0,0.0,2289|3002|3866,1089|919|588|2291|412|3471|3421|2686|50|1912
USER_BASED,2812,3,10,0,0.0,0.0,0.0,344|500|788,3911|1249|593|1198|2394|2858|919|3897|3513|2791
USER_BASED,2813,3,10,0,0.0,0.0,0.0,1211|1258|2791,1912|1259|2804|3578|1968|910|2571|50|1213|47
USER_BASED,2814,3,10,0,0.0,0.0,0.0,3147|3357|3864,899|904|919|858|2300|3606|1036|1288|2918|942
USER_BASED,2815,3,10,0,0.0,0.0,0.0,785|2526|2761,3481|2067|3196|2571|1198|946|110|1196|1250|3097
USER_BASED,2816,3,10,0,0.0,0.0,0.0,1201|1954|2000,2761|2571|2599|2395|1252|527|1193|1|3114|1284
USER_BASED,2817,3,10,0,0.0,0.0,0.0,589|1199|1210,2541|2394|2762|920|2028|3751|3897|2706|2791|2858
USER_BASED,2818,3,10,0,0.0,0.0,0.0,153|1665|2335,2066|2940|913|3910|3949|1148|3911|1252|942|3929
USER_BASED,2819,3,10,0,0.0,0.0,0.0,1090|3324|3579,913|593|1183|3753|905|3469|50|3435|1673|1968
USER_BASED,2820,3,10,0,0.0,0.0,0.0,866|2460|2976,2028|3753|3615|3751|2085|1032|3617|3623|588|34
USER_BASED,2821,3,10,0,0.0,0.0,0.0,2160|3450|3535,1201|1252|800|260|3361|50|1387|1221|1214|1198
USER_BASED,2822,3,10,0,0.0,0.0,0.0,3417|3481|3538,3751|3159|3114|2791|2028|2599|2692|2321|2355|2716
USER_BASED,2823,3,10,0,0.0,0.0,0.0,104|1060|2542,1197|1198|593|260|3827|1221|1210|919|1036|1610
USER_BASED,2824,3,10,0,0.0,0.0,0.0,1092|2396|3756,1252|904|1148|1193|924|2467|111|903|1269|2716
USER_BASED,2825,3,10,0,0.0,0.0,0.0,1617|2203|3077,2959|1249|589|1097|2160|110|480|3751|1282|2694
USER_BASED,2826,3,10,0,0.0,0.0,0.0,322|936|2844,2706|2959|3450|3916|2694|3861|3646|2908|3623|440
USER_BASED,2827,3,10,0,0.0,0.0,0.0,1210|1240|3210,1276|2571|2324|527|3481|2359|318|2355|3409|296
USER_BASED,2828,3,10,0,0.0,0.0,0.0,1199|1288|3717,2529|1291|356|1196|1265|1197|1198|110|2115|1215
USER_BASED,2829,3,10,0,0.0,0.0,0.0,913|3077|3819,1136|608|1090|1961|594|296|2571|223|50|527
USER_BASED,2830,3,10,0,0.0,0.0,0.0,1049|1391|2858,994|1213|1094|318|1247|2762|3359|2706|1704|2541
USER_BASED,2831,3,10,0,0.0,0.0,0.0,1|2302|2424,1198|904|2987|1073|903|2160|1127|2948|908|3175
USER_BASED,2832,3,10,0,0.0,0.0,0.0,1484|2706|2759,1959|589|1721|1240|32|902|1210|2571|2694|3176
USER_BASED,2833,3,10,0,0.0,0.0,0.0,2856|2858|3287,593|296|260|3147|3897|47|2762|318|3578|3255
USER_BASED,2834,3,10,0,0.0,0.0,0.0,898|951|2937,1242|1230|1136|3261|914|412|953|223|527|50
USER_BASED,2835,3,10,0,0.0,0.0,0.0,1249|1259|2303,1953|1287|1947|1198|1136|899|1247|318|2067|150
USER_BASED,2836,3,10,0,0.0,0.0,0.0,2724|2987|3176,1210|2788|2700|3334|3702|260|1394|1997|3408|2699
USER_BASED,2837,3,10,0,0.0,0.0,0.0,1670|2424|2987,913|3317|1284|1248|942|3160|593|3897|3952|3598
USER_BASED,2838,3,10,0,0.0,0.0,0.0,111|527|908,2454|1334|2396|1250|2324|735|196|1215|2096|3018
USER_BASED,2839,3,10,0,0.0,0.0,0.0,2700|2701|2987,1252|1041|1213|1267|2396|296|50|608|47|1617
USER_BASED,2840,3,10,0,0.0,0.0,0.0,1320|1479|3438,923|111|1221|912|1292|858|3083|1387|2288|908
USER_BASED,2841,3,10,0,0.0,0.0,0.0,3564|3852|3858,2710|2078|3101|1994|3061|1193|1347|3125|1333|3082
USER_BASED,2842,3,10,0,0.0,0.0,0.0,1200|1394|3090,2394|1|597|593|920|2762|3578|3114|2716|111
USER_BASED,2843,3,10,0,0.0,0.0,0.0,1544|2668|3846,1617|2502|1291|2791|223|3578|2115|1198|2700|2716
USER_BASED,2844,3,10,0,0.0,0.0,0.0,47|1089|1396,1215|3255|3018|1261|1997|1097|1214|1345|1219|2664
USER_BASED,2845,3,10,0,0.0,0.0,0.0,266|1266|1379,2692|1288|2664|1269|1284|2396|2565|50|1248|2908
USER_BASED,2846,3,10,0,0.0,0.0,0.0,2335|2469|2671,608|920|3578|908|1201|50|858|1252|1198|3513
USER_BASED,2847,3,10,0,0.0,0.0,0.0,216|2541|3671,913|1284|922|1344|1248|1267|2186|942|908|2066
USER_BASED,2848,3,10,0,0.0,0.0,0.0,1204|2467|2871,1270|2028|1923|296|908|2858|858|1304|1284|1230
USER_BASED,2849,3,10,0,0.0,0.0,0.0,2706|2707|3051,1544|1250|3753|2160|1249|3300|3751|1210|3793|266
USER_BASED,2850,3,10,0,0.0,0.0,0.0,173|1894|2421,1172|904|903|104|2739|318|223|50|1265|1278
USER_BASED,2851,3,10,0,0.0,0.0,0.0,2700|3176|3185,1269|2716|3948|1220|260|1097|1196|527|2028|1090
USER_BASED,2852,3,10,0,0.0,0.0,0.0,2606|3018|3839,318|3683|2028|1193|2762|2572|951|1704|296|1094
USER_BASED,2853,3,10,0,0.0,0.0,0.0,608|1875|3614,1198|296|1179|50|34|260|3578|3418|2571|3175
USER_BASED,2854,3,10,0,0.0,0.0,0.0,3720|3744|3751,3742|3052|3949|527|2628|3770|3081|3893|3896|3948
USER_BASED,2855,3,10,0,0.0,0.0,0.0,2683|2997|3004,908|1252|2700|1912|1265|47|110|50|2571|1214
USER_BASED,2856,3,10,0,0.0,0.0,0.0,904|910|919,1225|1148|2572|1129|1734|1394|1274|3793|110|3255
USER_BASED,2857,3,10,0,0.0,0.0,0.0,2386|2955|2977,2390|2396|2064|910|2858|3363|527|3751|3481|3072
USER_BASED,2858,3,10,0,0.0,0.0,0.0,2720|3273|3785,1196|2393|541|110|3578|32|2028|2662|1408|3101
USER_BASED,2859,3,10,0,0.0,0.0,0.0,1777|2835|3317,541|904|1252|1267|1240|924|2948|3578|3753|593
USER_BASED,2860,3,10,0,0.0,0.0,0.0,2764|3006|3230,3083|356|3163|3618|2028|1028|3179|3081|3052|3623
USER_BASED,2861,3,10,0,0.0,0.0,0.0,2701|2987|3793,800|858|1617|47|260|318|457|3481|1291|3265
USER_BASED,2862,3,10,0,0.0,0.0,0.0,1272|1944|3035,593|2959|1732|2858|2762|2396|2329|339|47|3175
USER_BASED,2863,3,10,0,0.0,0.0,0.0,988|3161|3408,1376|1221|1610|260|349|2011|1917|780|1374|47
USER_BASED,2864,3,10,0,0.0,0.0,0.0,2763|3114|3798,1945|1287|954|1084|908|527|912|260|2324|1207
USER_BASED,2865,3,10,0,0.0,0.0,0.0,3484|3555|3824,1258|1148|1784|969|1193|1304|1250|912|1230|1269
USER_BASED,2866,3,10,0,0.0,0.0,0.0,1569|1597|2424,1148|3897|3578|3114|2716|3176|2686|2997|3751|1
USER_BASED,2867,3,10,0,0.0,0.0,0.0,3615|3799|3864,1285|1225|1269|1198|1193|969|951|1148|2289|933
USER_BASED,2868,3,10,0,0.0,0.0,0.0,858|1221|2894,3435|942|2300|1537|919|899|1394|745|1252|111
USER_BASED,2869,3,10,0,0.0,0.0,0.0,1327|1499|3535,918|2858|899|3606|3703|1193|1148|3545|3578|1035
USER_BASED,2870,3,10,0,0.0,0.0,0.0,1777|1829|3466,1172|2394|2028|2144|594|858|3114|3578|1|920
USER_BASED,2871,3,10,0,0.0,0.0,0.0,1347|2155|2713,1266|2791|3409|3481|1304|112|1136|1198|1858|2273
USER_BASED,2872,3,10,0,0.0,0.0,0.0,1966|2707|3104,356|1193|2857|3792|3703|1210|2001|3591|1961|1587
USER_BASED,2873,3,10,0,0.0,0.0,0.0,1025|1907|2384,858|905|3555|923|3095|910|750|111|50|908
USER_BASED,2874,3,10,0,0.0,0.0,0.0,1247|1284|3019,1573|497|1552|260|589|3578|2571|11|1196|1036
USER_BASED,2875,3,10,0,0.0,0.0,0.0,2944|2951|3702,951|1125|2396|318|2763|1084|593|1207|3326|1269
USER_BASED,2876,3,10,0,0.0,0.0,0.0,849|1030|2405,356|593|2858|1265|296|2716|3114|527|920|1617
USER_BASED,2877,3,10,0,0.0,0.0,0.0,1111|3555|3755,1947|1732|3147|1036|1374|1035|1196|2470|3114|2599
USER_BASED,2878,3,10,0,0.0,0.0,0.0,317|2042|3646,2710|3897|593|3911|3893|2712|527|2763|2028|70
USER_BASED,2879,3,10,0,0.0,0.0,0.0,428|1089|3751,969|1073|3175|1272|2396|1250|3897|2|2174|2791
USER_BASED,2880,3,10,0,0.0,0.0,0.0,1235|1278|2361,3300|1935|3751|539|3753|11|3173|3555|3624|3160
USER_BASED,2881,3,10,0,0.0,0.0,0.0,1517|2931|3264,1193|1208|3108|534|17|1619|2109|110|924|919
USER_BASED,2882,3,10,0,0.0,0.0,0.0,1393|2268|2329,1136|1090|1222|858|527|1299|3095|2194|1213|3255
USER_BASED,2883,3,10,0,0.0,0.0,0.0,1031|1405|2174,1198|1101|110|1242|2571|2000|260|3753|2947|1387
USER_BASED,2884,3,10,0,0.0,0.0,0.0,62|1246|3163,1073|914|2716|593|899|50|2571|318|2028|3418
USER_BASED,2885,3,10,0,0.0,0.0,0.0,3512|3753|3793,1617|858|2762|1219|593|1953|527|1201|1252|356
USER_BASED,2886,3,10,0,0.0,0.0,0.0,839|1556|1562,3604|1394|339|337|1288|1041|3160|1269|2966|1947
USER_BASED,2887,3,10,0,0.0,0.0,0.0,23|662|2668,1252|3163|750|2019|1207|3095|913|3467|3739|908
USER_BASED,2888,3,10,0,0.0,0.0,0.0,1090|1126|3448,1193|111|3882|1267|1252|3897|1284|1207|3751|3556
USER_BASED,2889,3,10,0,0.0,0.0,0.0,1407|3127|3148,3513|2006|2160|1210|1673|1721|3751|3793|3745|2858
USER_BASED,2890,3,10,0,0.0,0.0,0.0,1562|1796|2153,1028|1035|2028|1029|2355|595|2858|3105|36|150
USER_BASED,2891,3,10,0,0.0,0.0,0.0,86|2763|2987,3702|3671|593|3421|3363|1207|497|3543|1203|1204
USER_BASED,2892,3,10,0,0.0,0.0,0.0,3097|3479|3623,32|593|296|3101|2369|3897|3499|1673|908|2686
USER_BASED,2893,3,10,0,0.0,0.0,0.0,260|2628|2918,1247|2700|2329|3159|1639|3147|1136|1101|50|2028
USER_BASED,2894,3,10,0,0.0,0.0,0.0,466|1431|3440,527|1097|1073|2359|1680|2908|2324|2997|2966|356
USER_BASED,2895,3,10,0,0.0,0.0,0.0,1472|3865|3949,923|912|3670|1939|920|3629|2396|1281|2599|1304
USER_BASED,2896,3,10,0,0.0,0.0,0.0,780|3825|3861,908|1254|2997|1252|913|3101|3783|3751|3114|527
USER_BASED,2897,3,10,0,0.0,0.0,0.0,1136|3174|3723,2762|2959|2396|2700|2677|3617|2572|3755|3408|3578
USER_BASED,2898,3,10,0,0.0,0.0,0.0,2395|2502|3752,908|1259|1282|1094|1035|1580|1249|2455|3932|923
USER_BASED,2899,3,10,0,0.0,0.0,0.0,1479|2376|2956,1248|1252|2908|913|1617|3317|942|3911|3435|3910
USER_BASED,2900,3,10,0,0.0,0.0,0.0,1249|2371|2395,1252|3897|903|1212|3911|246|1193|904|3925|950
USER_BASED,2901,3,10,0,0.0,0.0,0.0,848|1374|2583,3623|1197|3408|2710|1721|902|1035|2338|2243|73
USER_BASED,2902,3,10,0,0.0,0.0,0.0,342|588|2321,1250|921|2791|3421|110|318|2761|2671|589|1249
USER_BASED,2903,3,10,0,0.0,0.0,0.0,1042|1381|2712,1212|1527|899|908|1219|903|912|920|1982|911
USER_BASED,2904,3,10,0,0.0,0.0,0.0,6|266|2917,1197|356|541|933|2115|1909|110|2167|260|480
USER_BASED,2905,3,10,0,0.0,0.0,0.0,1459|1597|1689,1284|920|1193|2160|1704|1249|3408|1350|2028|2858
USER_BASED,2906,3,10,0,0.0,0.0,0.0,1580|2006|3070,3105|296|1213|527|110|62|2329|2291|1188|318
USER_BASED,2907,3,10,0,0.0,0.0,0.0,924|1136|3317,1284|1198|3452|1248|3484|2944|2951|3702|2362|3408
USER_BASED,2908,3,10,0,0.0,0.0,0.0,188|1994|3917,1252|1262|1246|1225|1207|2871|1625|2762|50|608
USER_BASED,2909,3,6,0,0.0,0.0,0.0,419|1837|3715,524|3751|242|3155|2052|3146
USER_BASED,2910,3,10,0,0.0,0.0,0.0,1342|1975|3666,2396|590|3671|2028|1294|1233|440|3339|249|3196
USER_BASED,2911,3,10,0,0.0,0.0,0.0,2676|3453|3826,3578|733|110|260|457|2000|2791|3639|1291|2105
USER_BASED,2912,3,10,0,0.0,0.0,0.0,2770|2908|3005,593|551|1198|2355|1193|1097|3147|34|969|919
USER_BASED,2913,3,10,0,0.0,0.0,0.0,838|846|1648,913|2959|3095|3435|908|2858|2599|1212|1284|1207
USER_BASED,2914,3,10,0,0.0,0.0,0.0,1923|3363|3552,1250|3175|260|2571|2672|541|223|1653|1831|32
USER_BASED,2915,3,10,0,0.0,0.0,0.0,1242|1676|2028,527|1982|2716|1997|1219|3005|2694|3785|2020|1387
USER_BASED,2916,3,10,0,0.0,0.0,0.0,432|518|2073,3916|593|1266|953|1959|50|1282|902|919|908
USER_BASED,2917,3,10,0,0.0,0.0,0.0,903|1217|1261,2571|2716|2028|1196|110|1215|1278|2791|3578|2003
USER_BASED,2918,3,10,0,0.0,0.0,0.0,1307|2600|3859,750|1212|1939|1282|1032|912|1284|942|913|919
USER_BASED,2919,3,10,0,0.0,0.0,0.0,1126|2043|3438,593|3159|1968|1283|2700|920|899|2396|3897|3751
USER_BASED,2920,3,10,0,0.0,0.0,0.0,2456|3263|3301,3712|913|47|1198|296|1912|1213|1230|1089|1193
USER_BASED,2921,3,10,0,0.0,0.0,0.0,2053|2701|3572,3255|1148|2762|2692|1036|1223|3578|913|1265|3114
USER_BASED,2922,3,10,0,0.0,0.0,0.0,593|849|1617,858|2067|2959|3363|920|3072|2762|914|3685|2355
USER_BASED,2923,3,10,0,0.0,0.0,0.0,541|589|1214,590|1945|457|110|318|1610|1092|1221|3114|1097
USER_BASED,2924,3,10,0,0.0,0.0,0.0,1|588|595,594|1680|541|1248|2918|1250|260|1307|2797|3421
USER_BASED,2925,3,10,0,0.0,0.0,0.0,3185|3578|3895,750|1252|2396|296|527|32|2046|1041|1284|2324
USER_BASED,2926,3,10,0,0.0,0.0,0.0,2683|3051|3438,2019|3742|2288|260|1136|912|1304|858|541|2300
USER_BASED,2927,3,10,0,0.0,0.0,0.0,2115|2366|3070,551|3481|1250|490|2791|1249|3555|2692|1129|3081
USER_BASED,2928,3,10,0,0.0,0.0,0.0,588|2243|3108,3751|3317|3745|3952|3598|3617|3512|3513|3753|3273
USER_BASED,2929,3,10,0,0.0,0.0,0.0,1092|1327|3013,3897|3911|3915|3952|3481|3578|3755|3893|3408|3484
USER_BASED,2930,3,10,0,0.0,0.0,0.0,1345|1982|2160,1270|1784|2571|2761|2804|3418|2763|356|2324|318
USER_BASED,2931,3,10,0,0.0,0.0,0.0,2502|2908|3535,1148|596|1097|942|3365|904|3911|913|919|111
USER_BASED,2932,3,10,0,0.0,0.0,0.0,587|832|1304,1193|2791|898|1617|1196|1198|527|800|260|1269
USER_BASED,2933,3,10,0,0.0,0.0,0.0,2064|3534|3948,1250|1274|1196|260|1249|2160|1097|1282|2100|920
USER_BASED,2934,3,10,0,0.0,0.0,0.0,343|520|2719,2908|2858|2396|1208|858|2997|2599|2433|2762|2369
USER_BASED,2935,3,10,0,0.0,0.0,0.0,2333|2720|2959,2324|951|2918|1247|2804|1207|1285|2858|2396|1569
USER_BASED,2936,3,10,0,0.0,0.0,0.0,1|1032|3396,1092|1721|590|3897|2160|1610|47|3753|524|593
USER_BASED,2937,3,10,0,0.0,0.0,0.0,150|1213|1704,2804|1197|1221|2948|3408|1961|951|3175|480|2791
USER_BASED,2938,3,10,0,0.0,0.0,0.0,107|3287|3483,3911|1252|3897|593|110|3618|1249|3624|2028|3925
USER_BASED,2939,3,10,0,0.0,0.0,0.0,1754|2273|3911,1258|902|1333|1214|1387|3481|1983|891|3408|2716
USER_BASED,2940,3,10,0,0.0,0.0,0.0,1573|2353|3256,515|1296|3147|3114|527|2762|318|1673|2396|1704
USER_BASED,2941,3,10,0,0.0,0.0,0.0,586|1030|3672,2858|1193|608|3753|2908|2706|223|3897|2710|2599
USER_BASED,2942,3,10,0,0.0,0.0,0.0,1348|1942|3362,223|1197|1610|2423|2628|356|2706|1517|2028|2795
USER_BASED,2943,3,10,0,0.0,0.0,0.0,1262|3461|3470,3751|899|2791|2160|527|356|920|1947|1193|3101
USER_BASED,2944,3,10,0,0.0,0.0,0.0,2069|2077|3145,913|2670|858|2019|3513|1610|349|2288|589|1214
USER_BASED,2945,3,10,0,0.0,0.0,0.0,535|2282|2336,1610|260|2571|163|924|1356|2000|110|2115|2791
USER_BASED,2946,3,10,0,0.0,0.0,0.0,1389|3431|3432,2396|3089|3897|1248|3911|3893|3101|3134|1097|223
USER_BASED,2947,3,10,0,0.0,0.0,0.0,45|1732|2700,3175|2664|589|110|541|2105|2232|2288|1527|1196
USER_BASED,2948,3,10,0,0.0,0.0,0.0,1288|1411|3327,1097|1073|1247|1950|3801|2248|913|2872|1947|260
USER_BASED,2949,3,10,0,0.0,0.0,0.0,3301|3751|3864,1214|3300|2648|593|260|1219|2617|594|318|47
USER_BASED,2950,3,10,0,0.0,0.0,0.0,2768|3327|3408,2640|2791|2947|1198|541|1230|1246|3481|1240|3510
USER_BASED,2951,3,10,0,0.0,0.0,0.0,318|1179|1680,1193|1090|733|2959|2762|3448|968|260|1036|3617
USER_BASED,2952,3,10,0,0.0,0.0,0.0,2488|2819|3555,3897|2664|1997|2782|1345|1339|1333|3081|1130|2160
USER_BASED,2953,3,10,0,0.0,0.0,0.0,2701|2987|3114,50|904|527|1240|260|1291|296|2406|2028|951
USER_BASED,2954,3,10,0,0.0,0.0,0.0,2701|2987|3114,2948|733|3916|1287|3753|2324|2353|2947|1240|3259
USER_BASED,2955,3,10,0,0.0,0.0,0.0,3083|3328|3624,2000|3949|2001|1210|1198|924|920|1196|3751|736
USER_BASED,2956,3,10,0,0.0,0.0,0.0,924|1584|2532,920|994|1148|590|1394|2700|1947|1193|318|1188
USER_BASED,2957,3,10,0,0.0,0.0,0.0,457|2194|2268,3255|2571|3578|1947|2541|1959|1215|2706|2997|2716
USER_BASED,2958,3,10,0,0.0,0.0,0.0,2701|3114|3793,457|3364|1275|1231|1304|1259|2186|1207|1242|1221
USER_BASED,2959,3,10,0,0.0,0.0,0.0,2890|2993|3769,942|930|923|908|926|50|2186|1544|898|858
USER_BASED,2960,3,10,0,0.0,0.0,0.0,1196|2908|3421,1261|1101|1197|541|858|3578|969|741|610|2861
USER_BASED,2961,3,10,0,0.0,0.0,0.0,3783|3834|3841,1200|1097|2028|904|2324|1214|3300|3793|2858|2762
USER_BASED,2962,3,10,0,0.0,0.0,0.0,3190|3705|3764,2395|1|3114|527|2997|2858|34|351|11|1193
USER_BASED,2963,3,10,0,0.0,0.0,0.0,32|36|3250,2571|3114|1197|2762|2080|3578|908|1250|2395|2028
USER_BASED,2964,3,10,0,0.0,0.0,0.0,296|1198|3006,353|1304|2000|1250|2366|733|2028|2791|70|1242
USER_BASED,2965,3,10,0,0.0,0.0,0.0,1196|1873|3074,3751|110|2947|2324|2028|1610|924|2571|260|2686
USER_BASED,2966,3,10,0,0.0,0.0,0.0,2058|2353|3408,3409|318|3753|1127|3534|3173|2712|2683|110|3579
USER_BASED,2967,3,10,0,0.0,0.0,0.0,951|1938|3364,3185|2762|597|3147|2671|2581|3072|2688|2336|2961
USER_BASED,2968,3,10,0,0.0,0.0,0.0,1620|2135|2617,1247|1193|1952|912|1148|904|908|858|910|3911
USER_BASED,2969,3,10,0,0.0,0.0,0.0,541|2167|2539,1962|924|1172|1961|1956|318|2804|1193|356|2918
USER_BASED,2970,3,10,0,0.0,0.0,0.0,1500|1682|3255,920|2396|1968|1196|2628|1307|1721|2081|260|1248
USER_BASED,2971,3,10,0,0.0,0.0,0.0,1147|1865|3181,1500|3450|1682|2359|356|3252|3285|1|223|1250
USER_BASED,2972,3,10,0,0.0,0.0,0.0,3317|3534|3752,858|527|111|1221|1959|593|3897|2761|3072|2908
USER_BASED,2973,3,10,0,0.0,0.0,0.0,2987|3176|3798,1230|1207|1221|1193|1203|2791|858|733|2571|260
USER_BASED,2974,3,10,0,0.0,0.0,0.0,733|1246|3396,1252|942|1212|913|1617|1267|912|908|1148|3386
USER_BASED,2975,3,10,0,0.0,0.0,0.0,2303|3359|3424,2959|589|6|110|3916|1573|2762|1197|2692|2763
USER_BASED,2976,3,10,0,0.0,0.0,0.0,1732|2918|3552,2396|2028|2394|2541|2762|50|1193|2355|318|2572
USER_BASED,2977,3,10,0,0.0,0.0,0.0,2714|2763|3893,1193|2067|1036|2716|2236|2501|912|1954|1784|1945
USER_BASED,2978,3,10,0,0.0,0.0,0.0,965|978|1256,1188|2858|3911|1249|2948|252|260|2761|2396|1961
USER_BASED,2979,3,10,0,0.0,0.0,0.0,1300|2396|2763,1198|1197|920|904|1221|1101|110|50|858|2067
USER_BASED,2980,3,10,0,0.0,0.0,0.0,2496|3129|3483,3363|2788|3949|898|2396|110|1197|1394|2355|912
USER_BASED,2981,3,10,0,0.0,0.0,0.0,296|1704|2359,1267|527|1213|36|994|2908|2762|1196|3507|1
USER_BASED,2982,3,10,0,0.0,0.0,0.0,707|1748|1783,2324|1641|1356|1213|608|3578|912|2804|1193|2959
USER_BASED,2983,3,10,0,0.0,0.0,0.0,353|1479|3697,364|2028|553|2671|50|590|1208|39|110|2324
USER_BASED,2984,3,10,0,0.0,0.0,0.0,110|1580|3301,527|1101|2599|920|913|1198|3469|1207|364|50
USER_BASED,2985,3,10,0,0.0,0.0,0.0,150|497|2012,3363|858|2791|3421|34|1136|3624|1259|1269|908
USER_BASED,2986,3,10,0,0.0,0.0,0.0,1699|2607|3051,908|1207|1212|1219|260|2664|1210|942|3494|62
USER_BASED,2987,3,10,0,0.0,0.0,0.0,1912|3438|3439,1674|110|2028|3911|1249|2243|1210|1214|780|2791
USER_BASED,2988,3,10,0,0.0,0.0,0.0,3565|3793|3798,608|1225|2324|908|2028|1704|2115|858|260|3751
USER_BASED,2989,3,10,0,0.0,0.0,0.0,1373|1374|1376,318|2762|3578|1259|110|1370|3420|879|70|1950
USER_BASED,2990,3,10,0,0.0,0.0,0.0,468|736|2424,296|3948|3793|2694|2959|3481|1645|110|3578|1407
USER_BASED,2991,3,10,0,0.0,0.0,0.0,3105|3201|3654,1307|457|1197|474|1653|110|1344|357|2791|2858
USER_BASED,2992,3,10,0,0.0,0.0,0.0,3593|3744|3793,953|858|919|3147|2268|440|1947|11|50|39
USER_BASED,2993,3,10,0,0.0,0.0,0.0,1198|1231|2804,1947|919|2971|364|1035|3114|920|2355|918|914
USER_BASED,2994,3,10,0,0.0,0.0,0.0,1497|1556|2807,1193|2908|1179|1267|3101|913|593|3683|922|3897
USER_BASED,2995,3,10,0,0.0,0.0,0.0,50|1394|2804,2712|2762|1968|357|3911|908|912|3897|3160|1307
USER_BASED,2996,3,10,0,0.0,0.0,0.0,247|2168|2815,3114|1230|1247|3949|3936|3911|3932|3897|912|2863
USER_BASED,2997,3,10,0,0.0,0.0,0.0,858|912|1299,2700|2706|3617|356|3578|2010|589|260|3897|2694
USER_BASED,2998,3,10,0,0.0,0.0,0.0,24|2394|3512,50|3481|17|1249|1041|3408|2948|3745|3753|1221
USER_BASED,2999,3,10,0,0.0,0.0,0.0,888|2053|2162,3897|1249|1196|3160|1213|318|2289|1250|260|3147
USER_BASED,3000,3,10,0,0.0,0.0,0.0,2942|2950|3394,527|1207|3386|1203|1225|1212|1148|2396|318|2791
USER_BASED,3001,3,10,0,0.0,0.0,0.0,1356|2006|2628,1197|3948|3606|2572|913|2670|3751|968|3578|2396
USER_BASED,3002,3,10,0,0.0,0.0,0.0,1077|2174|2379,1090|50|1213|318|1097|1291|2028|508|3753|47
USER_BASED,3003,3,10,0,0.0,0.0,0.0,329|2006|2414,2324|1188|1304|902|2706|3418|2369|1250|527|1234
USER_BASED,3004,3,10,0,0.0,0.0,0.0,319|1089|1834,2431|898|920|2858|3053|3408|3175|3753|3513|661
USER_BASED,3005,3,10,0,0.0,0.0,0.0,1371|1391|3638,318|858|2028|296|1284|1617|593|2791|1259|3481
USER_BASED,3006,3,10,0,0.0,0.0,0.0,527|1208|3948,1288|920|2791|1250|899|800|480|919|1617|164
USER_BASED,3007,3,10,0,0.0,0.0,0.0,1427|1682|3948,1288|3298|3083|1225|50|1617|3578|260|858|3435
USER_BASED,3008,3,10,0,0.0,0.0,0.0,2053|2701|2722,2000|905|1250|910|3730|2791|955|2700|2997|1073
USER_BASED,3009,3,10,0,0.0,0.0,0.0,3300|3408|3889,1199|2064|101|2700|1394|745|2599|2028|34|318
