strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,2763,1,10,0,0.0,0.0,0.0,2571,3897|608|3578|110|318|1407|590|3745|2028|3259
USER_BASED,2764,1,10,0,0.0,0.0,0.0,1136,1198|480|3910|3578|3481|3512|3160|3513|3300|3562
USER_BASED,2765,1,10,0,0.0,0.0,0.0,3168,1028|1284|318|1029|3114|1097|2761|913|3751|1248
USER_BASED,2766,1,10,0,0.0,0.0,0.0,1772,858|1200|2858|593|1249|1214|2791|111|3578|2908
USER_BASED,2767,1,10,0,0.0,0.0,0.0,3476,3671|590|2300|1247|3468|1954|3088|1945|1197|110
USER_BASED,2768,1,10,0,0.0,0.0,0.0,2872,1230|1250|898|480|930|527|412|969|3159|3578
USER_BASED,2769,1,10,0,0.0,0.0,0.0,2043,2694|2908|2997|3910|2692|2580|3911|913|2396|2959
USER_BASED,2770,1,10,0,0.0,0.0,0.0,3114,364|318|2167|260|2959|2080|170|2067|914|2739
USER_BASED,2771,1,10,0,0.0,0.0,0.0,2468,2710|1207|908|3949|1717|910|924|2688|3499|3936
USER_BASED,2772,1,10,0,0.0,0.0,0.0,3408,1212|593|914|1207|922|2919|17|908|919|912
USER_BASED,2773,1,10,0,0.0,0.0,0.0,3615,3753|2028|2571|1|110|3175|3793|780|260|3081
USER_BASED,2774,1,10,0,0.0,0.0,0.0,3638,2133|1252|1721|111|924|912|3095|3730|1284|2023
USER_BASED,2775,1,10,0,0.0,0.0,0.0,3584,1222|1500|1552|3175|1210|457|1240|1036|110|2571
USER_BASED,2776,1,10,0,0.0,0.0,0.0,1912,919|111|2085|3911|1193|34|3897|1198|2355|920
USER_BASED,2777,1,10,0,0.0,0.0,0.0,3398,750|1253|908|3307|111|3134|919|2019|1252|260
USER_BASED,2778,1,10,0,0.0,0.0,0.0,265,1097|1250|2028|1653|3481|1220|3176|3916|2571|260
USER_BASED,2779,1,10,0,0.0,0.0,0.0,3948,1721|1947|3|1682|17|356|440|270|344|2028
USER_BASED,2780,1,10,0,0.0,0.0,0.0,2987,2459|1307|2396|1215|2324|1258|50|17|2948|2804
USER_BASED,2781,1,10,0,0.0,0.0,0.0,1419,1721|780|1035|1947|595|3949|899|783|908|3624
USER_BASED,2782,1,10,0,0.0,0.0,0.0,1816,2612|1573|1287|2398|318|3201|1944|1939|919|1212
USER_BASED,2783,1,10,0,0.0,0.0,0.0,2901,597|539|2396|1393|2671|1250|3578|318|920|17
USER_BASED,2784,1,10,0,0.0,0.0,0.0,3421,1608|2683|1198|2826|3157|2428|2762|2085|1|2770
USER_BASED,2785,1,10,0,0.0,0.0,0.0,1586,2677|1198|2571|1259|318|924|904|1193|3702|1197
USER_BASED,2786,1,10,0,0.0,0.0,0.0,1909,1253|1301|2660|2664|2683|3836|3375|3846|3763|3841
USER_BASED,2787,1,10,0,0.0,0.0,0.0,3555,913|3317|376|1544|1252|1284|912|2628|316|1580
USER_BASED,2788,1,10,0,0.0,0.0,0.0,2732,1307|3793|1580|3578|2791|2571|110|589|1569|357
USER_BASED,2789,1,10,0,0.0,0.0,0.0,3107,1252|527|36|1041|1267|1617|164|2966|1732|913
USER_BASED,2790,1,10,0,0.0,0.0,0.0,674,3175|912|3948|1307|1|1198|2804|1197|3481|3396
USER_BASED,2791,1,10,0,0.0,0.0,0.0,1344,2947|3949|110|1287|2571|969|1197|3578|1222|2944
USER_BASED,2792,1,10,0,0.0,0.0,0.0,1120,910|1230|1222|912|3307|3363|1256|3134|923|3095
USER_BASED,2793,1,10,0,0.0,0.0,0.0,3705,3949|3849|3788|3897|3754|3952|3948|3911|3785|3792
USER_BASED,2794,1,10,0,0.0,0.0,0.0,3555,908|1270|3499|1097|356|2997|1617|2100|1407|3081
USER_BASED,2795,1,10,0,0.0,0.0,0.0,1050,3114|318|2359|3578|1041|3255|920|1|2028|2804
USER_BASED,2796,1,10,0,0.0,0.0,0.0,2918,2858|3910|3481|3911|3555|2908|2881|2605|3893|3897
USER_BASED,2797,1,10,0,0.0,0.0,0.0,1407,1617|1947|2599|918|36|364|919|318|2692|34
USER_BASED,2798,1,10,0,0.0,0.0,0.0,3475,2959|260|2571|2094|2115|3578|356|1197|3114|2431
USER_BASED,2799,1,10,0,0.0,0.0,0.0,2355,912|2762|750|2333|3468|590|593|110|1204|1250
USER_BASED,2800,1,10,0,0.0,0.0,0.0,3107,260|527|457|1242|1198|2571|296|1674|1222|1090
USER_BASED,2801,1,10,0,0.0,0.0,0.0,2806,1196|3753|2571|1375|1610|2657|1376|1356|671|260
USER_BASED,2802,1,10,0,0.0,0.0,0.0,2313,1240|1387|3911|750|969|901|2788|924|932|3702
USER_BASED,2803,1,10,0,0.0,0.0,0.0,1361,1274|969|720|912|913|2664|1690|110|3513|899
USER_BASED,2804,1,10,0,0.0,0.0,0.0,587,1950|1617|318|1276|1193|608|593|2858|3114|908
USER_BASED,2805,1,10,0,0.0,0.0,0.0,3204,1479|780|110|3751|1722|3578|2762|1544|1610|2396
USER_BASED,2806,1,10,0,0.0,0.0,0.0,2762,1250|527|1247|1950|593|2858|2791|2908|1228|111
USER_BASED,2807,1,10,0,0.0,0.0,0.0,1136,2762|2916|2338|1644|1407|3081|2028|3174|2858|3185
USER_BASED,2808,1,10,0,0.0,0.0,0.0,2660,608|2355|594|920|1959|527|2761|151|912|3916
USER_BASED,2809,1,10,0,0.0,0.0,0.0,2643,2791|2858|110|3897|1356|2948|1250|1282|2028|3578
USER_BASED,2810,1,10,0,0.0,0.0,0.0,2759,913|904|922|908|3435|553|3735|111|1201|924
USER_BASED,2811,1,10,0,0.0,0.0,0.0,3002,1089|919|2947|594|2291|588|2686|412|3471|50
USER_BASED,2812,1,10,0,0.0,0.0,0.0,788,2394|1249|2858|1221|3897|3753|3513|3555|593|919
USER_BASED,2813,1,10,0,0.0,0.0,0.0,2791,593|1246|919|3897|951|47|50|608|1248|1221
USER_BASED,2814,1,10,0,0.0,0.0,0.0,3864,1219|968|899|919|1999|1221|1333|858|3435|905
USER_BASED,2815,1,10,0,0.0,0.0,0.0,2526,3481|2571|1198|2067|1250|1252|1210|1196|1097|942
USER_BASED,2816,1,10,0,0.0,0.0,0.0,1954,2761|2571|2599|2395|1252|1284|527|1|3114|1193
USER_BASED,2817,1,10,0,0.0,0.0,0.0,1199,3897|70|3751|1171|2858|3753|2706|661|1320|1466
USER_BASED,2818,1,10,0,0.0,0.0,0.0,2335,2940|3911|3910|1148|913|3949|2066|942|1252|3555
USER_BASED,2819,1,10,0,0.0,0.0,0.0,1090,951|593|2186|3753|1183|50|3435|1673|1945|1968
USER_BASED,2820,1,10,0,0.0,0.0,0.0,2460,2028|2085|3751|3753|3114|364|1197|3615|2846|969
USER_BASED,2821,1,10,0,0.0,0.0,0.0,3535,1307|260|1270|1221|1214|1242|50|3175|1198|1179
USER_BASED,2822,1,10,0,0.0,0.0,0.0,3538,3751|3114|2791|3159|2028|2599|2692|110|2355|2716
USER_BASED,2823,1,10,0,0.0,0.0,0.0,2542,1198|593|1248|1221|1610|1036|919|3827|260|1196
USER_BASED,2824,1,10,0,0.0,0.0,0.0,3756,1252|1148|111|1079|2716|2791|2001|1387|923|2797
USER_BASED,2825,1,10,0,0.0,0.0,0.0,3077,589|1249|1097|1250|223|480|2694|3751|2657|110
USER_BASED,2826,1,10,0,0.0,0.0,0.0,322,3450|3|2706|2762|3911|2716|2694|3897|3179|2572
USER_BASED,2827,1,10,0,0.0,0.0,0.0,3210,3481|1259|1276|2324|2571|380|318|527|2699|1517
USER_BASED,2828,1,10,0,0.0,0.0,0.0,3717,3175|2571|1197|1500|1215|110|2115|1291|1198|1196
USER_BASED,2829,1,10,0,0.0,0.0,0.0,3819,1213|1197|2700|608|1090|296|594|3712|527|50
USER_BASED,2830,1,10,0,0.0,0.0,0.0,2858,2706|1259|2324|2791|1|2174|1193|3298|593|3481
USER_BASED,2831,1,10,0,0.0,0.0,0.0,2424,260|2013|904|903|1214|2791|86|924|2160|1997
USER_BASED,2832,1,10,0,0.0,0.0,0.0,2706,1959|1680|589|902|32|2396|1210|1240|2762|1721
USER_BASED,2833,1,10,0,0.0,0.0,0.0,2858,2067|1784|1500|260|1228|1643|1094|3147|50|3198
USER_BASED,2834,1,10,0,0.0,0.0,0.0,2937,3949|920|1208|2146|527|3261|412|50|223|342
USER_BASED,2835,1,10,0,0.0,0.0,0.0,1249,1287|1961|1247|1947|1957|1953|1185|2067|899|150
USER_BASED,2836,1,10,0,0.0,0.0,0.0,2987,1287|2788|260|1997|1394|3481|50|3005|3421|318
USER_BASED,2837,1,10,0,0.0,0.0,0.0,2424,2159|3018|1261|1284|913|942|1387|2455|1248|3160
USER_BASED,2838,1,10,0,0.0,0.0,0.0,908,595|2454|588|735|356|1334|1215|196|1250|3018
USER_BASED,2839,1,10,0,0.0,0.0,0.0,2987,1041|1394|2028|608|3916|3578|2046|1291|1225|3160
USER_BASED,2840,1,10,0,0.0,0.0,0.0,3438,2300|3359|111|1304|3083|1221|1207|1387|3897|912
USER_BASED,2841,1,10,0,0.0,0.0,0.0,3858,2710|1220|2078|1994|3101|1347|3061|1193|3125|1333
USER_BASED,2842,1,10,0,0.0,0.0,0.0,1394,2394|920|3114|2762|2541|1923|527|2716|1513|3578
USER_BASED,2843,1,10,0,0.0,0.0,0.0,3846,2502|1291|318|1198|2115|3578|1617|223|2791|2700
USER_BASED,2844,1,10,0,0.0,0.0,0.0,1396,3255|2857|924|1282|1261|356|2096|2664|1345|1997
USER_BASED,2845,1,10,0,0.0,0.0,0.0,1379,2565|913|50|2664|1288|2396|2762|1250|318|356
USER_BASED,2846,1,10,0,0.0,0.0,0.0,2335,858|1201|1252|908|3578|50|969|1198|1221|593
USER_BASED,2847,1,10,0,0.0,0.0,0.0,2541,1344|913|1284|922|1248|1267|2186|942|908|2066
USER_BASED,2848,1,10,0,0.0,0.0,0.0,2467,1270|908|969|296|1923|2858|2028|527|1230|1284
USER_BASED,2849,1,10,0,0.0,0.0,0.0,3051,2571|3753|1250|1249|2160|3300|3751|3793|266|1210
USER_BASED,2850,1,10,0,0.0,0.0,0.0,2421,1265|1136|3198|223|1172|318|2739|50|104|1278
USER_BASED,2851,1,10,0,0.0,0.0,0.0,3176,2716|2028|260|1220|1269|1196|110|3363|800|3341
USER_BASED,2852,1,10,0,0.0,0.0,0.0,3839,2028|3683|318|1210|1193|2762|1094|2396|296|1704
USER_BASED,2853,1,10,0,0.0,0.0,0.0,608,1953|1198|904|296|50|1179|858|2762|1304|1221
USER_BASED,2854,1,10,0,0.0,0.0,0.0,3744,3499|3753|253|3949|3052|3175|1690|1663|3510|3145
USER_BASED,2855,1,10,0,0.0,0.0,0.0,3004,1912|2716|2700|1214|1220|1265|1252|47|110|50
USER_BASED,2856,1,10,0,0.0,0.0,0.0,919,2028|1097|1225|1148|3408|1193|3555|1394|260|110
USER_BASED,2857,1,10,0,0.0,0.0,0.0,2977,111|2336|527|3363|2064|2396|2858|3481|3751|3755
USER_BASED,2858,1,10,0,0.0,0.0,0.0,3785,2396|2355|2393|3578|3101|1408|541|32|2662|2028
USER_BASED,2859,1,10,0,0.0,0.0,0.0,3317,1234|922|3911|3435|3578|1267|593|1252|3893|3952
USER_BASED,2860,1,10,0,0.0,0.0,0.0,2764,920|3083|2761|1097|3163|923|3175|356|1028|3052
USER_BASED,2861,1,10,0,0.0,0.0,0.0,3793,1201|2490|1036|2948|527|1527|2353|2167|919|3082
USER_BASED,2862,1,10,0,0.0,0.0,0.0,3035,2762|2858|2396|593|1704|2959|2329|3175|356|2174
USER_BASED,2863,1,10,0,0.0,0.0,0.0,3161,1376|1221|1610|260|47|1580|912|2011|1374|1917
USER_BASED,2864,1,10,0,0.0,0.0,0.0,3798,1957|1945|908|527|912|3104|1287|1214|589|1207
USER_BASED,2865,1,10,0,0.0,0.0,0.0,3484,608|1258|1193|1148|969|3897|924|1250|1230|47
USER_BASED,2866,1,10,0,0.0,0.0,0.0,2424,3932|3578|3897|3929|2707|3753|3911|1387|3273|3408
USER_BASED,2867,1,10,0,0.0,0.0,0.0,3799,1148|969|951|933|898|1617|34|3510|2289|2028
USER_BASED,2868,1,10,0,0.0,0.0,0.0,1221,1148|3435|1537|2863|1212|1028|910|1947|942|745
USER_BASED,2869,1,10,0,0.0,0.0,0.0,1499,3703|3606|1196|3545|541|1035|1961|1148|1376|2268
USER_BASED,2870,1,10,0,0.0,0.0,0.0,3466,2394|1197|1196|1278|260|2762|1125|1258|2746|2761
USER_BASED,2871,1,10,0,0.0,0.0,0.0,2155,3481|1429|1304|3409|318|112|1136|1198|1858|2273
USER_BASED,2872,1,10,0,0.0,0.0,0.0,2707,1193|1270|2857|3792|3703|1304|1210|356|2001|3702
USER_BASED,2873,1,10,0,0.0,0.0,0.0,2384,750|3555|923|1617|3095|910|858|111|2716|1248
USER_BASED,2874,1,10,0,0.0,0.0,0.0,3019,2762|497|3624|908|2959|3753|589|3578|1213|50
USER_BASED,2875,1,10,0,0.0,0.0,0.0,3702,1125|951|2804|2763|2396|1207|1269|3326|1084|2398
USER_BASED,2876,1,10,0,0.0,0.0,0.0,2405,1959|356|2858|3114|1097|2396|265|920|1307|912
USER_BASED,2877,1,10,0,0.0,0.0,0.0,3755,1947|47|24|1035|539|3147|2396|1641|3358|266
USER_BASED,2878,1,10,0,0.0,0.0,0.0,2042,3897|3911|3893|527|1704|593|318|2028|3952|3081
USER_BASED,2879,1,10,0,0.0,0.0,0.0,3751,3175|1500|2791|1250|2396|110|2706|2|2174|1272
USER_BASED,2880,1,10,0,0.0,0.0,0.0,2361,3300|3745|3751|1935|539|3354|3555|3624|3173|3160
USER_BASED,2881,1,10,0,0.0,0.0,0.0,2931,1247|1222|1235|1214|1200|2109|1097|17|110|1193
USER_BASED,2882,1,10,0,0.0,0.0,0.0,2268,1222|1090|2019|1197|858|589|3255|1960|1299|527
USER_BASED,2883,1,10,0,0.0,0.0,0.0,2174,1198|2571|2000|3753|2947|1242|260|110|1101|1387
USER_BASED,2884,1,10,0,0.0,0.0,0.0,62,2571|899|914|593|608|1947|3418|318|2028|50
USER_BASED,2885,1,10,0,0.0,0.0,0.0,3512,3910|858|593|1219|1617|1201|2762|260|527|1953
USER_BASED,2886,1,10,0,0.0,0.0,0.0,1556,3604|1394|337|1304|339|1288|1041|1269|1947|3160
USER_BASED,2887,1,10,0,0.0,0.0,0.0,662,858|3739|3022|1207|750|3095|913|3467|3163|908
USER_BASED,2888,1,10,0,0.0,0.0,0.0,1126,1252|3751|111|1304|3435|1284|1207|1204|922|3897
USER_BASED,2889,1,10,0,0.0,0.0,0.0,3148,2396|2160|3617|2006|3513|144|110|3793|3745|1673
USER_BASED,2890,1,10,0,0.0,0.0,0.0,2153,2959|2028|1035|595|1028|3105|36|1029|150|356
USER_BASED,2891,1,10,0,0.0,0.0,0.0,2987,1276|1230|1221|1197|1203|3543|947|3198|1185|1172
USER_BASED,2892,1,10,0,0.0,0.0,0.0,3479,32|593|2694|296|3499|3101|3897|1673|2858|272
USER_BASED,2893,1,10,0,0.0,0.0,0.0,2628,1060|50|2028|1247|223|3159|1136|110|2997|1101
USER_BASED,2894,1,10,0,0.0,0.0,0.0,1431,527|1097|1680|2324|1073|2359|2908|2997|2762|3255
USER_BASED,2895,1,10,0,0.0,0.0,0.0,1472,3629|920|919|1960|1939|912|923|1907|780|2599
USER_BASED,2896,1,10,0,0.0,0.0,0.0,780,1252|913|1254|2997|950|912|3101|924|3751|3844
USER_BASED,2897,1,10,0,0.0,0.0,0.0,3723,3751|920|1188|2396|2700|497|933|3617|2762|908
USER_BASED,2898,1,10,0,0.0,0.0,0.0,2395,858|2948|1259|923|800|1206|3916|904|912|908
USER_BASED,2899,1,10,0,0.0,0.0,0.0,2956,1179|1617|1252|942|3317|913|1248|3911|3435|2203
USER_BASED,2900,1,10,0,0.0,0.0,0.0,1249,1219|1252|904|3911|2664|3949|1526|527|1320|3618
USER_BASED,2901,1,10,0,0.0,0.0,0.0,2583,1197|260|1196|3623|3408|2243|1721|73|3861|902
USER_BASED,2902,1,10,0,0.0,0.0,0.0,2321,920|2571|2791|2761|1249|2762|1250|318|110|1307
USER_BASED,2903,1,10,0,0.0,0.0,0.0,1042,904|924|1252|1527|527|1212|1348|912|903|1248
USER_BASED,2904,1,10,0,0.0,0.0,0.0,2917,933|50|1197|260|1909|2167|3072|110|2115|480
USER_BASED,2905,1,10,0,0.0,0.0,0.0,1689,1704|1193|17|3083|3910|1350|356|1249|2160|2719
USER_BASED,2906,1,10,0,0.0,0.0,0.0,2006,594|2028|2396|915|1188|3578|2858|920|265|2707
USER_BASED,2907,1,10,0,0.0,0.0,0.0,924,1284|1610|1198|3452|1248|3484|2858|2951|2944|3702
USER_BASED,2908,1,10,0,0.0,0.0,0.0,3917,1262|1252|1246|1225|1207|2871|1625|2762|3471|608
USER_BASED,2909,1,6,0,0.0,0.0,0.0,419,524|242|3155|1197|3146|2052
USER_BASED,2910,1,10,0,0.0,0.0,0.0,3666,594|590|1097|1690|1204|3836|1|919|1947|914
USER_BASED,2911,1,10,0,0.0,0.0,0.0,2676,2115|110|2167|457|260|3578|2791|1291|2105|3421
USER_BASED,2912,1,10,0,0.0,0.0,0.0,3005,593|1193|1907|2355|3147|551|969|34|919|920
USER_BASED,2913,1,10,0,0.0,0.0,0.0,1648,913|1248|3095|3435|922|908|1212|608|1254|1207
USER_BASED,2914,1,10,0,0.0,0.0,0.0,3363,3175|2571|2672|1250|541|260|527|32|1653|2046
USER_BASED,2915,1,10,0,0.0,0.0,0.0,1676,1982|968|2716|908|1219|2997|2288|2003|1258|1387
USER_BASED,2916,1,10,0,0.0,0.0,0.0,432,2762|3114|2571|3578|2394|3147|1282|589|3948|919
USER_BASED,2917,1,10,0,0.0,0.0,0.0,903,1997|2716|2571|110|2028|1215|1278|1196|3159|1136
USER_BASED,2918,1,10,0,0.0,0.0,0.0,3859,3095|3742|1032|942|1939|913|1282|919|1284|1927
USER_BASED,2919,1,10,0,0.0,0.0,0.0,3438,593|3114|2396|1307|2700|1283|3751|1968|3159|356
USER_BASED,2920,1,10,0,0.0,0.0,0.0,2456,1198|3712|296|913|1213|2997|1230|260|34|1221
USER_BASED,2921,1,10,0,0.0,0.0,0.0,3572,3255|913|3159|2724|3897|3481|2355|3578|1|34
USER_BASED,2922,1,10,0,0.0,0.0,0.0,1617,3363|1959|2067|356|2959|920|1259|235|2997|914
USER_BASED,2923,1,10,0,0.0,0.0,0.0,1214,1230|3668|1945|3424|913|590|3712|62|1221|1393
USER_BASED,2924,1,10,0,0.0,0.0,0.0,595,541|2314|1207|1250|908|3911|1248|3435|1171|1307
USER_BASED,2925,1,10,0,0.0,0.0,0.0,3895,1252|2396|527|2355|1041|50|32|1284|904|2046
USER_BASED,2926,1,10,0,0.0,0.0,0.0,3438,2019|858|1997|2657|3801|3742|1221|1206|2406|1387
USER_BASED,2927,1,10,0,0.0,0.0,0.0,3070,1250|490|2908|3481|2791|1249|3555|2692|3917|3300
USER_BASED,2928,1,10,0,0.0,0.0,0.0,588,3317|3751|3618|3598|3617|3745|3952|3513|3512|3578
USER_BASED,2929,1,10,0,0.0,0.0,0.0,1092,3897|3911|922|3484|3481|3915|3893|3755|3952|3951
USER_BASED,2930,1,10,0,0.0,0.0,0.0,2160,1784|2804|2761|356|750|2763|2324|318|3418|2571
USER_BASED,2931,1,10,0,0.0,0.0,0.0,2502,1148|1097|3365|903|596|3911|111|913|919|904
USER_BASED,2932,1,10,0,0.0,0.0,0.0,1304,741|2997|1196|260|1198|527|3578|318|1097|1200
USER_BASED,2933,1,10,0,0.0,0.0,0.0,3534,3911|1250|260|1196|1249|2100|1136|3159|1282|1097
USER_BASED,2934,1,10,0,0.0,0.0,0.0,2719,2858|3516|858|2396|2908|2997|2433|3863|3952|2762
USER_BASED,2935,1,10,0,0.0,0.0,0.0,2720,593|951|2918|1247|1307|1213|1285|34|1207|902
USER_BASED,2936,1,10,0,0.0,0.0,0.0,1032,2657|3897|1092|3159|590|1721|2160|47|593|1610
USER_BASED,2937,1,10,0,0.0,0.0,0.0,1704,1201|1197|2791|2948|1304|3175|3753|1269|480|3513
USER_BASED,2938,1,10,0,0.0,0.0,0.0,107,1252|593|3897|3911|3618|1249|3189|3925|110|3893
USER_BASED,2939,1,10,0,0.0,0.0,0.0,3911,1258|1333|1270|3949|1214|3897|1387|2716|1983|891
USER_BASED,2940,1,10,0,0.0,0.0,0.0,3256,3147|515|1954|1296|1673|318|3114|2108|1199|1240
USER_BASED,2941,1,10,0,0.0,0.0,0.0,3672,1207|3852|2858|2028|608|318|3882|1193|3753|2706
USER_BASED,2942,1,10,0,0.0,0.0,0.0,1942,2628|3156|223|1610|2423|1721|356|2795|69|3526
USER_BASED,2943,1,10,0,0.0,0.0,0.0,3470,2160|1307|3751|1193|318|3114|920|899|2791|527
USER_BASED,2944,1,10,0,0.0,0.0,0.0,2069,913|2670|1610|2019|589|2288|2762|2710|2664|3513
USER_BASED,2945,1,10,0,0.0,0.0,0.0,535,924|260|163|2791|3153|1356|2000|2115|110|2571
USER_BASED,2946,1,10,0,0.0,0.0,0.0,3432,1248|3897|913|2396|3911|1097|3893|3101|2997|223
USER_BASED,2947,1,10,0,0.0,0.0,0.0,1732,780|2664|589|2288|2105|1252|2232|32|260|1196
USER_BASED,2948,1,10,0,0.0,0.0,0.0,3327,899|1073|2763|608|2248|1101|1287|50|1947|1198
USER_BASED,2949,1,10,0,0.0,0.0,0.0,3301,920|919|2288|1198|2648|3300|1261|50|2167|1214
USER_BASED,2950,1,10,0,0.0,0.0,0.0,3408,1230|2947|541|1206|1246|1240|2571|3481|2021|29
USER_BASED,2951,1,10,0,0.0,0.0,0.0,1179,1193|2959|1090|733|968|3448|2336|2700|2686|2762
USER_BASED,2952,1,10,0,0.0,0.0,0.0,3555,1333|1345|1997|1130|2664|1339|2782|1513|3081|1721
USER_BASED,2953,1,10,0,0.0,0.0,0.0,2987,527|1299|50|1240|904|3897|1248|260|1197|903
USER_BASED,2954,1,10,0,0.0,0.0,0.0,2987,1203|1073|3753|2571|908|2948|3745|2324|2011|2959
USER_BASED,2955,1,10,0,0.0,0.0,0.0,3624,3949|3784|3882|3617|3751|926|3897|951|924|3948
USER_BASED,2956,1,10,0,0.0,0.0,0.0,2532,994|1947|296|2700|1394|920|1188|1193|2324|1196
USER_BASED,2957,1,10,0,0.0,0.0,0.0,2268,3255|1947|2571|2664|3578|2541|3114|1215|1959|2716
USER_BASED,2958,1,10,0,0.0,0.0,0.0,3793,1267|3578|1304|1276|457|1172|1299|1221|1262|260
USER_BASED,2959,1,10,0,0.0,0.0,0.0,3769,3730|942|3712|930|923|2186|926|898|908|1198
USER_BASED,2960,1,10,0,0.0,0.0,0.0,2908,919|2599|1233|2959|1284|551|2105|1248|904|1259
USER_BASED,2961,1,10,0,0.0,0.0,0.0,3783,2324|2028|1200|1214|1097|904|3300|2571|3793|2858
USER_BASED,2962,1,10,0,0.0,0.0,0.0,3190,2395|1|110|2858|3114|2997|34|7|11|351
USER_BASED,2963,1,10,0,0.0,0.0,0.0,3250,2571|223|2395|2762|231|2080|1250|2028|3578|2700
USER_BASED,2964,1,10,0,0.0,0.0,0.0,3006,353|2000|2366|733|110|1304|1250|2028|2762|2791
USER_BASED,2965,1,10,0,0.0,0.0,0.0,3074,1954|1240|1387|2947|924|260|2686|2571|2028|3471
USER_BASED,2966,1,10,0,0.0,0.0,0.0,3408,3789|3792|531|3785|1367|3897|926|940|2015|3948
USER_BASED,2967,1,10,0,0.0,0.0,0.0,3364,527|3844|3499|2167|1721|3147|2028|1215|253|799
USER_BASED,2968,1,10,0,0.0,0.0,0.0,2135,1193|1148|1247|1952|912|858|904|2018|1212|720
USER_BASED,2969,1,10,0,0.0,0.0,0.0,2539,1962|318|1961|1956|1231|1307|1193|356|2028|908
USER_BASED,2970,1,10,0,0.0,0.0,0.0,3255,527|920|2396|3578|2081|1968|1307|260|1250|2355
USER_BASED,2971,1,10,0,0.0,0.0,0.0,3181,3285|1784|356|3450|1500|3252|1682|1|223|2359
USER_BASED,2972,1,10,0,0.0,0.0,0.0,3752,858|111|593|1221|527|2739|2908|3265|3897|3578
USER_BASED,2973,1,10,0,0.0,0.0,0.0,3798,733|1610|457|260|908|923|1356|1580|1207|1221
USER_BASED,2974,1,10,0,0.0,0.0,0.0,3396,1179|1252|1212|1230|1617|942|913|1148|923|1248
USER_BASED,2975,1,10,0,0.0,0.0,0.0,3424,2959|6|2762|3916|1573|1500|589|110|2763|1197
USER_BASED,2976,1,10,0,0.0,0.0,0.0,1732,2396|2028|2762|50|1193|2355|318|1094|858|3565
USER_BASED,2977,1,10,0,0.0,0.0,0.0,3893,2706|1287|1036|2716|541|1198|223|2501|912|1291
USER_BASED,2978,1,10,0,0.0,0.0,0.0,1256,920|1188|2028|260|1721|2396|2858|2791|1961|2948
USER_BASED,2979,1,10,0,0.0,0.0,0.0,2396,1261|1197|2105|1101|1210|110|593|2968|47|1200
USER_BASED,2980,1,10,0,0.0,0.0,0.0,2496,2396|3175|3897|1197|1032|2355|480|1580|3699|39
USER_BASED,2981,1,10,0,0.0,0.0,0.0,296,2571|1198|1196|924|2948|2959|3175|2762|2692|1610
USER_BASED,2982,1,10,0,0.0,0.0,0.0,1783,2959|3578|1221|1213|1136|50|2324|1967|2080|608
USER_BASED,2983,1,10,0,0.0,0.0,0.0,1479,720|590|364|1208|553|480|2571|110|50|39
USER_BASED,2984,1,10,0,0.0,0.0,0.0,1580,920|2599|913|1207|527|265|3469|1101|1198|1246
USER_BASED,2985,1,10,0,0.0,0.0,0.0,2012,969|1230|858|3512|898|3363|2791|3421|34|908
USER_BASED,2986,1,10,0,0.0,0.0,0.0,2607,908|1219|1212|260|2664|2987|942|1210|1196|62
USER_BASED,2987,1,10,0,0.0,0.0,0.0,1912,750|3911|110|1249|165|1196|1214|1370|1210|2791
USER_BASED,2988,1,10,0,0.0,0.0,0.0,3793,608|527|1259|2571|908|2947|2324|2791|2028|318
USER_BASED,2989,1,10,0,0.0,0.0,0.0,1376,733|3897|2791|2719|1974|1370|2423|742|1997|2826
USER_BASED,2990,1,10,0,0.0,0.0,0.0,2424,2694|527|3793|3948|110|2167|1645|3578|3481|1407
USER_BASED,2991,1,10,0,0.0,0.0,0.0,3654,1197|1307|457|474|110|1269|1653|357|2791|2858
USER_BASED,2992,1,10,0,0.0,0.0,0.0,3744,919|2329|858|3147|2324|1947|2268|39|50|11
USER_BASED,2993,1,10,0,0.0,0.0,0.0,1231,527|364|2431|1947|919|918|2971|1035|920|2028
USER_BASED,2994,1,10,0,0.0,0.0,0.0,1497,1193|2908|913|3949|3683|1267|1704|1186|593|1252
USER_BASED,2995,1,10,0,0.0,0.0,0.0,50,3897|2762|3911|3952|908|903|912|3555|2291|3072
USER_BASED,2996,1,10,0,0.0,0.0,0.0,2168,923|1230|3936|1193|3224|3095|1207|912|3897|908
USER_BASED,2997,1,10,0,0.0,0.0,0.0,1299,1214|1200|3949|2700|3617|260|3578|541|3897|2572
USER_BASED,2998,1,10,0,0.0,0.0,0.0,3512,1249|1198|3481|50|1041|17|3745|2948|480|3753
USER_BASED,2999,1,10,0,0.0,0.0,0.0,888,2427|337|1704|260|296|1673|110|1250|608|1393
USER_BASED,3000,1,10,0,0.0,0.0,0.0,3394,1225|318|1207|3386|527|1203|2791|2394|2908|2683
USER_BASED,3001,1,10,0,0.0,0.0,0.0,2628,3948|2987|2396|3751|2336|2333|3916|3255|3578|2710
USER_BASED,3002,1,10,0,0.0,0.0,0.0,2379,1090|527|50|1293|318|1213|3527|1097|1299|908
